id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length
5T0NX,ENHU,Closet / Walk-in closet / Spear closet,6,7,Yes,"A person runs into the room holding a camera.  The person puts the camera on the shelf, then picks up a pile of dishes and leaves the room.",cup/glass/bottle;dish;doorway;food;shelf,A person cleans up the closet. He picks up a plate and a cup and takes it out of the room. He is wearing a blue sweatshirt.;The person walked into a closet and took some dishes from on top of a dresser. The person left with the dishes.,c118 2.20 8.00;c120 3.20 8.00;c150 0.00 4.10;c119 2.30 8.00;c063 2.70 8.00;c110 2.30 8.00;c107 2.30 8.00;c097 0.00 3.10,7.46
1GGRY,BPXZ,Kitchen,5,7,Yes,A person was throwing away food that was leftover on the dishes as  another person had a sneeze attack by the pantry door.,closet/cabinet;dish;door;food;groceries;hair,A person walked over to a closet and opened it up. The person then took an item out of the closet and closed the closet door. The person then walked away.;A person opens a pantry door and then closes it after taking something. Another person begins to sneeze in the distance.,c120 0.30 8.10;c008 0.80 6.10;c153 9.90 14.80;c130 0.60 14.50;c144 12.50 22.00;c112 9.20 15.20;c113 1.00 6.50;c006 8.90 14.30,21.04
Y44TV,ARRB,Garage,7,7,No,"One person takes a pillow and some homework from an old chair, then smiles and laughs.",chair;homework;paper;pillow;towel,A person walks through a garage before lifting something up and laughing.;A person walks over to a small table and picks up a pillow pet. The person smiles and bounces the pillow pet a few times.,c115 1.90 8.50;c117 10.10 19.80;c076 4.80 11.70;c079 8.90 20.30;c149 1.70 11.60;c033 4.30 24.00;c152 11.90 24.00,23.46
3QL7J,M7K8,Kitchen,6,7,Yes,"In the kitchen, a person is cooking some eggs on a frying pan. They begin to eat some food they find from the refrigerator, while looking out the window.",dish;food;refrigerator;stove;window,A person makes food on the stove before getting a bite to eat out of the fridge and looking out of the window.;A person stands in the kitchen and cooks some food on the stove. The person opens the fridge and takes some food out of it and eats it.,c063 19.10 25.80;c143 18.70 24.40;c092 25.80 31.60;c143 12.40 25.40;c156 20.90 27.80;c147 0.00 15.60;c118 1.80 14.90;c061 17.60 26.80;c142 19.70 24.90,33.42
RG0KS,CP6Y,Hallway,6,7,Yes,A person is seen playing with a blanket. They begin sneezing and pick up a box with shoes in it.,blanket;box;floor;shoe,"A person waves a green blanket around, and throws it in the air.  This person picks up a box and walks away.;A person shakes out a blanket, throws it up, and carries it out with a box.",c053 16.70 26.80;c056 16.00 25.30;c040 15.60 27.00;c043 16.70 24.90;c070 0.00 27.00;c075 0.00 7.60;c072 11.30 27.00;c074 0.00 25.00;c154 0.00 27.00;c042 17.40 27.00;c071 0.00 27.00;c153 14.80 21.50;c127 17.60 27.00,25.79
QO4FV,I48P,Bathroom,5,7,Yes,A person is pouring a glass of water out in the sink while laughing,cup;dish;glass;mirror;sink;water,A person takes a drink of some water while looking into a mirror. The person pours the water out onto the table.;A person in the bathroom drinks from a cup of water.  The person then pours the rest of it in the sink and then sets the cup next to the faucet.,c106 0.00 5.30;c149 7.20 29.80;c107 0.00 30.10;c118 0.00 30.50;c152 1.00 18.90;c109 25.70 30.40;c096 0.00 31.00,29.54
BLWIW,CP6Y,Recreation room / Man cave,4,5,Yes,Person is standing by window holding laptop. Another person is undressing shoes and laughing.,bed;book;clothes;couch;laptop;shoe;window,"2 people in a room, 1 is playing on a laptop, the other is taking off shoes.;Two people are in a room one is sitting on the bed taking their shoes off, while the other one is standing by the window reading a book.;A person is standing and looking out the window while reading a book. Another person is sitting and taking off their shoes.",c057 3.10 19.00;c047 0.00 19.00;c092 13.00 19.00;c057 9.40 16.40;c123 0.00 19.00;c152 1.00 7.50;c155 3.10 19.00;c032 0.00 19.00;c135 0.00 19.00;c052 0.00 19.00,17.58
QF1Y0,AT5D,Entryway (A hall that is generally located at the entrance of a house),5,7,Yes,Person is opening door with bag and book in hands. Another person is sitting on floor.,bag;book;door;floor;television,A person is sitting on the floor watching television. Another person opens the door and walks in while holding a bag and a book.;A person is sitting on the floor and another person walks in carrying a backpack and gook.,c026 13.60 19.60;c125 0.00 16.70;c006 13.90 20.40;c008 10.40 18.70;c020 13.10 24.70;c153 7.10 14.50;c132 0.00 32.00;c097 11.80 18.40;c115 13.60 25.30,30.88
N5PLR,EDYS,Recreation room / Man cave,7,7,Yes,A person is undressing from their work clothes after a long day. This person sits down in a chair and starts playing a game on their laptop.,chair;clothes;game;laptop;table,"The person took off their dress shirt and sat at a desk. They then began working on their laptop.;A person takes their shirt off and throws it down, the sits down in a chair and gets on a laptop. The person then gets up out of the chair.",c059 11.90 32.60;c151 7.60 13.90;c052 9.20 32.50;c155 1.40 10.80;c154 28.30 33.50;c000 5.60 10.30;c010 8.70 33.20;c002 1.60 10.60;c001 2.00 10.60;c051 8.70 32.10;c003 5.20 10.40,34.42
ENOLD,CP6Y,Home Office / Study (A room in a house used for work),7,7,Yes,"A person is standing up, watching television.   They turn off the TV, walk to a desk with a book on it, pick it up and start flipping through it.",book;chair;char;desk;remote;table;television,"The person turned off a tv and walked over to a chair and sat in it. They then started reading a book.;A person stands in the middle of a room watching a television, then uses a remote to turn it off and sits down in a rolling desk chair in front of a desk to read.",c027 6.60 13.00;c132 0.00 6.70;c151 6.00 11.40;c059 6.90 17.00;c009 4.20 8.90;c011 7.20 17.00;c026 6.70 17.00;c030 6.60 10.90;c032 7.50 17.00,16.21
5SMU6,M7K8,Bedroom,6,7,Yes,"A person is standing next to a bed with a towel. They set the towel down on the bed, look at their phone, and leave.",phone;towel,"A person folds a blanket on their bed and picks up their phone.;The person is holding a shirt and puts it on the bed, then uses the phone to text before walking out of the room.",c033 0.00 10.80;c016 9.80 23.20;c015 8.00 23.80;c034 0.00 10.90;c018 8.00 23.50,31.33
B4XZD,CP6Y,Stairs,4,7,Yes,Person is walking up stair holding book in hand while drinking coffee then starts sneezing.,book;coffee;cup;doorway;hand;stairs,A person walks up stairs while reading a book and sneezing.  This person is also holding a mug.;Person walks through the door with a book and glass in hand then walk up the stairs.,c032 0.00 15.30;c107 0.50 19.40;c153 5.10 9.60;c026 0.30 23.00;c097 0.00 6.20;c115 0.20 23.00,22.04
8H570,AT5D,Living room,3,4,Yes,"A person is eating junk food while watching the television, while grasping their phone in the other hand.",dish;food;hand;hat;phone/camera;sofa/couch;television,"A person sits on a bench while looking at their phone and eating.  This person wipes their forehead.;A man is sitting on a bed with a cup of coffee, which he holds as he removes his phone and begins to text on it.",c061 0.00 32.00;c132 0.00 32.00;c118 0.00 21.30;c015 6.80 21.30;c123 0.00 21.60;c156 0.00 7.10;c016 6.90 24.00,30.75
IOQFA,GFWE,Kitchen,5,7,Yes,A person is grasping a box of groceries off the floor.  A person is sitting the box of groceries on a table.,box;groceries,"A person wearing a pink sweater picks up a cardboard box and places it on a kitchen counter. The individual then briefly grabs a bag of limes and then checks their phone.;The person picks up a box, places it on the counter and moves one of the bags inside of the box.",,30.12
4QGP6,ENHU,Stairs,3,5,Yes,A person drinking a glass of water walks down the stairs.  At the bottom they sit down to take off their shoes and sneeze while untying the laces.,chair;cup;dish;doorway;floor;glass;shoe,"A person walks down a set of stairs holding a cup, places the cup on the stairs and sits down looking towards the floor.;A person descends a staircase but sits down before reaching the bottom, at which point the person sits on a step and begins to sneeze.",c057 5.70 14.00;c107 0.00 7.90;c151 1.90 8.40;c153 6.90 14.00;c056 7.10 14.00;c059 4.30 8.70;c118 0.00 8.50;c097 1.10 6.40;c125 3.10 14.00;c106 0.00 4.10;c109 3.90 8.50,13.17
P3CLM,JTAS,Bathroom,7,7,Yes,a person is sitting on a toilet with a pillow on top of their lap.  They are reading a book and smiling.  They close the book and look up at the ceiling thoughtfully.,bed;book;pillow,A person sits reading a book.  This person continues to read with a pillow and then puts a hand to their chin.;A person is reading a book and they flip the page to continue reading. They then close the book and look up as if to ponder what they just read.,c025 29.10 41.00;c026 0.00 43.00;c032 0.00 43.00;c076 0.00 43.00;c028 33.90 39.50;c115 0.00 43.00;c135 0.00 43.00,41.67
8UCK1,ENHU,Kitchen,6,5,Yes,A person is standing in their basement holding dishes. They put the dishes on a shelf and leave.,closet/cabinet;cup/glass/bottle;dish;doorknob;shelf,A person opens a cabinet and puts something on a shelf. The person then walks away.;A person is opening a cabinet and putting some food away. The person is then closing the cabinet and walking out of the room.,c081 0.00 9.80;c118 0.00 9.80;c119 0.00 9.80;c107 0.00 9.50;c113 1.60 7.00;c141 1.70 6.50;c109 3.80 9.10;c112 8.70 13.90,14.83
F3M1Q,ENHU,Kitchen,3,7,Yes,"A person takes off their shoes and starts cooking on the stove, then takes a drink from a glass nearby.",clothes;cup;dish;floor;food;glass;shoe;stove,"A person in a kitchen removes their shoes, puts them on the floor, turns on the stove and takes a drink.;A person takes their shoes off in the kitchen and throws them on the floor, then taking a drink out of a cup.",c054 1.20 6.40;c058 1.10 6.40;c106 9.40 16.40;c109 12.50 17.00;c053 0.00 6.00;c057 0.00 3.50;c147 3.30 12.10;c107 8.90 17.00;c110 8.90 13.70;c118 8.70 17.00;c056 0.00 8.90;c002 0.00 8.90;c156 8.70 17.00;c126 0.70 6.00,16.04
UEVVN,CP6Y,Entryway (A hall that is generally located at the entrance of a house),6,7,Yes,"A person runs to the open window, closing it. The person laughs as they take off their shoes.",clothes;door;shoe;window,A person moves across a room to close a window and removes their shoes.;The person walks into the room and closes both sides of the window.,c089 3.80 13.20;c058 12.90 19.00;c053 9.60 18.40;c054 13.00 19.00;c150 1.20 8.70;c141 3.90 13.10;c006 4.40 13.30;c155 9.70 19.00;c057 9.90 19.00,17.75
02DPI,V044,Home Office / Study (A room in a house used for work),6,7,Yes,A person is sitting in their study on a sofa laughing at a movie. The person is eating a plate of food and drinking a glass of water.,cup;dish;food;laptop;sofa;television,The person is eating some food and watching something on a laptop. They appear to be relaxed and enjoying themselves. The person takes a sip of a soda in a can and eats some more.;A person is sitting. The person is also eating some food and drinking water from a glass. The person is also watching television and laughing.,c061 0.00 42.00;c118 0.00 42.00;c106 23.40 30.50;c123 0.00 42.00;c149 1.10 42.00;c156 0.00 42.00;c132 0.00 15.20;c152 11.00 16.90;c109 29.00 35.30;c051 19.70 26.00;c107 29.00 35.50;c110 21.30 28.00;c131 11.00 16.90,41.25
8YK8Y,JTAS,Living room,6,6,Yes,"A person walks with dishes in hand in the living room, A person grasps their medicine in the living room.",dish;food;hand;medicine;table;tray,"woman who entered in very messy room with a bowl on a tray,she put it on table and grabbed some medicines.,;A person walks into a room with a bowl. The person puts the bowl down and pours some medicine out for themselves.",c119 6.50 13.30;c128 9.10 31.00;c062 0.00 13.00;c118 0.00 13.00;c129 10.60 31.00;c061 0.00 12.10;c009 7.20 13.40,29.96
8NEYJ,AT5D,Bathroom,7,7,Yes,Person A is undressing in the bathroom when Person B opens the door and walks to the window carrying a book.,book;clothes;door;window,A person opens a door and looks out of the window.;A person walks through a door and another is in the room adjusting a shirt. The first person walks towards a window and opens the blinds.;A third person view of inside an apartment and seeing the door open and one of two men enters.  This man paces nervously around before stopping to look out a window.,c092 19.70 32.00;c026 18.40 31.50;c155 8.90 14.80;c141 3.80 10.90;c097 3.90 9.50;c148 6.40 15.40;c008 3.50 9.00,30.88
81VSN,M7K8,Living room,5,7,Yes,A person is fixing a television and then walking through a doorway in the living room.,doorway;shelf;television,A person walks over to the tv set and mess around with it then they walk out of the room then they come back into the room.;A person walks over to their TV and attempts to fix it before leaving the scene and returning.,c097 21.30 39.30;c081 0.00 24.30,39.42
DZ9UB,4TV7,Closet / Walk-in closet / Spear closet,5,,No,The person is closing the laptop standing near the window in the walk-in closet during the day.,laptop,A person is standing in the door way of a closet holding a laptop.;A person looks at their laptop screen and then closes it.The person continues to stand in the closet with their laptop.,c046 5.90 16.30;c047 0.00 32.00;c051 0.00 13.30,30.79
RQ3AK,CP6Y,Stairs,4,7,Yes,One person takes a picture from the wall while another person is snuggling a pillow on the stairs.,picture;pillow;stairs;wall,"People standing on the stairs one hanging a picture and one is sneezing into a towel.;A person is standing in a staircase while snuggling with a pillow, and a second person is standing in the same staircase while fidgeting with a picture on the wall.",c084 4.10 19.00;c078 0.00 19.00;c083 0.00 11.00;c086 12.80 19.00;c076 0.00 19.00;c088 0.00 19.00,18.38
Y89SO,ENHU,Dining room,5,7,Yes,"A person is fixing a vacuum, then snuggling with a towel.",blanket;chair;table;towel;vacuum,A person is fixing something and then puts a towel on his face.;A person sits a a table near a window and attempts to reassemble or fix a small hand held vacuum cleaner.  When finished they set it to the side and mop the bottom of their chin with a towel.,c136 0.00 13.90;c033 9.80 18.00;c011 0.00 18.00;c038 10.60 18.00;c072 10.00 18.00;c070 11.80 16.50;c137 0.00 13.90;c059 0.00 18.00;c014 0.00 14.10;c035 9.60 15.10;c009 9.10 13.70,17.00
MUQBW,AT5D,Home Office / Study (A room in a house used for work),6,4,Yes,"While Person A is doing homework in the Home Office, Person B walks in and smiles while tidying up the room of the dirty dishes.",book;chair;cup;desk;dish;glass;homework;paper;phone;table,A person is sitting ata desk using a calculator while another person pats the first person on the back and  tidys up the room;A person is doing homework when another person walks up and picks up a mug off the desk.;A person is at a desk taking notes while someone else comes up from behind them and goes through books.,c145 0.00 32.00;c152 12.60 17.80;c059 0.00 32.00;c110 22.20 27.70;c011 0.00 32.00;c118 22.60 32.00;c012 20.00 32.00;c115 0.00 6.60;c120 23.50 31.50;c014 0.00 32.00;c016 2.20 32.00;c032 0.00 32.00;c027 20.90 25.40;c009 23.20 28.60,30.75
SM4AO,BKWQ,Home Office / Study (A room in a house used for work),5,6,Yes,A person puts a bag of groceries down on the desk.  They then begin snuggling a mirror.,bag;chair;desk;groceries;mirror;pillow;table,"A person is holding a bag then sitting at a desk and hugging a mirror and smiling.;A person pouts a bag onto a desk and then sits down. The person then hugs a small mirror in front of them, then stands up and walks away.;A person sits at a vanity table and then hugs a small mirror sitting on the table, and then stands up and walks out of view.",c093 10.60 22.00;c020 2.50 7.60;c011 6.80 26.10;c154 23.80 28.80;c152 11.70 22.20;c094 13.00 18.20;c009 3.30 8.30;c151 5.80 10.80;c130 3.10 8.10;c059 6.60 28.30;c022 1.00 9.30;c096 6.80 27.30,32.88
QH3WP,ZDKC,Bedroom,5,7,Yes,A person is lying on a towel while holding a camera in their hand.,bed;camera;phone;towel,A person is sitting on a towel in the bed. A person then plays with a camera.;A person walks up to bed and than lays down. They begin playing on their phone.;The person walked to their bed and lied down. The person removed a camera from their pocket and played around with it.,c015 6.20 32.00;c134 3.60 32.00;c151 1.40 8.30;c016 4.50 32.00;c018 3.40 9.10,30.75
S591U,AT5D,Bedroom,7,7,Yes,One person sits closing a laptop when another person in the doorway throws a towel and some clothes into the room.,bed;blanket;clothes;doorway;floor;laptop;towel,"A person sits on a bed. Another person enters the room and throws a piece of clothing onto the bed.;Person sitting on top of bed closes laptop. Other person walks into room, throws clothing onto bed before walking out of room.",c001 8.50 15.50;c034 7.90 15.50;c097 7.30 13.90;c046 9.40 17.00;c126 9.70 20.60;c070 6.70 22.10;c051 0.00 14.80;c003 10.30 15.10;c033 3.60 14.80;c047 0.00 14.90;c135 0.00 31.00;c036 12.30 20.00;c052 0.00 14.00;c074 7.90 16.90,29.96
E6DLK,I48P,Basement (A room below the ground floor),5,7,Yes,A person sits in a chair. The person jumps up and runs to the window.,chair;door;window,"A person grabs a chair pulls it toward them and sits down in it.The person jumps up and runs to the door and looks out side turns and walks away from the door.;A person sits on a chair and folds their arms.  This person jumps up and runs to the window to look out, then walks away.;This person is standing in a room with one chair.  The person sits in the chair momentarily, then gets up and looks out the window.  The person is looking for something outside the window.  The person leaves the room.",c059 3.10 11.80;c092 9.30 27.10;c151 0.00 6.90;c154 0.00 4.90;c150 9.30 14.40,27.25
DJVKE,BONA,Stairs,7,7,Yes,The person was sitting on the stairs doing homework and eating a snack.  The mirror on the wall at the bottom of the steps was sitting on s shelf.,book;dish;floor;food;homework;paper,A person is sitting on the stairs doing their homework they pick up a sandwich and eat it while doing their homework.;A person sits on the stairs alone.  The person is doing their homework alone and is also eating something next to him.;A person is sitting on a flight of stairs to write on a notebook as well as to snack on food.,c145 0.00 33.00;c156 14.10 26.50;c061 13.40 33.00;c063 11.40 19.00;c125 0.00 33.00;c115 0.00 33.00;c026 0.00 33.00,31.75
PUA7P,ENHU,Recreation room / Man cave,6,6,Yes,"A person working in their recreation room snuggles a stuffed animal.  They stretch their arms, and get up. Tidying the area around them, they pick up some dishes, one with part of a sandwich, and head out of the room.",dish;floor;food;head;paper/notebook;sandwich,"A person is sitting on the floor looking at a magazine.  This person stretches, and gets up with a plate.;A person flips through some pages while sitting on the floor. The person picks up a plate and stands up.",c120 16.80 26.00;c154 20.70 26.00;c069 15.60 26.00;c068 15.50 26.00;c115 12.50 18.10;c063 1.70 6.70;c063 9.70 15.30;c127 12.20 26.00;c062 16.50 26.00;c119 14.00 26.00;c125 0.00 25.80;c118 1.80 10.70;c145 0.00 16.80;c061 16.70 26.00,24.54
IIL9C,GFWE,Living room,6,6,Yes,"A person is lying on sofa in the garage, drinking a cup of coffee and eating a cookie. The person sits up and takes a bottle of medicine from their shirt pocket.",chair;coffee;cup;food;medicine;sofa,A person is laying on the couch they have a large coffee mug they are eating something and a bottle of medicine is falling out of their pocket they put the mug down and take out the bottle of medicine.;There is a person laying on the sofa eating something.  That same person then drinks from a mug.,c128 23.00 33.00;c107 0.00 25.30;c122 0.00 33.00;c110 0.00 4.40;c109 18.50 26.10;c156 0.00 13.20;c106 0.00 24.30;c062 3.30 9.40;c063 0.00 3.30;c059 0.00 33.00;c061 0.00 7.30;c123 0.00 33.00,32.29
7229M,VOOS,Bathroom,5,7,Yes,"A person is in their bathroom playing with their shoes. They drink from the sink, grab a book and leave the room.",book;cup/glass/bottle;doorway;mirror;shoe;sink;tap;towel;water,"A person is holding some shoes and smiling, they then put on the shoes, take a drink from a sink, and grab a mirror and walk out while looking in the mirror.;A person wearing a blue shirt grabs a pair of slippers from a kitchen counter, puts them on, then washes their mouth with sink water.;A person puts on slippers, drinks from the sink, takes a notebook and walks out.",c026 24.80 36.00;c030 25.20 36.00;c152 0.00 17.20;c053 0.00 17.60;c027 25.70 32.50;c032 26.80 32.70;c106 14.30 20.70;c055 8.60 15.20;c117 25.70 30.60;c115 25.70 36.00;c097 29.20 35.60;c035 22.90 27.80,34.58
B0XI9,ZDKC,Bedroom,4,5,Yes,"A person in their bedroom is running towards their cabinet. They grab a sandwich out from the cabinet and a glass of water. They begin drinking the glass of water, and then start sneezing.",cabinet;cup;doorway;food;glass;sandwich;water,"This person walked across the room and sneezed twice.;A person is running across a room. The person reaches for water and food. The person drinks some water. Lastly, the person sneezes.",c067 11.60 33.00;c106 10.70 20.90;c153 18.60 33.00;c063 6.10 16.70;c156 5.10 22.10;c065 20.40 28.30;c097 0.00 4.70;c107 9.60 33.00;c150 0.20 8.20;c110 7.70 13.30;c113 4.30 10.20;c061 7.70 32.10,31.54
KE5EM,ENHU,Recreation room / Man cave,4,5,Yes,"A person is holding a bag of clothes, then the person sits down and begins sneezing.",backpack;bag;chair;clothes;floor;television,"Person sitting down in a chair with a backpack, opens it up to take some clothes out, and then sneezes into elbow.;A person sits down while looking through a backpack. The person puts the backpack down and sneezes.;A person carrying a backpack sits down in a chair takes something out of backpack and begans snezzing",c003 4.80 9.90;c021 3.00 8.80;c151 1.40 6.80;c153 6.30 10.90;c059 0.90 7.10;c002 4.60 9.30;c023 0.00 12.00;c000 4.80 10.30;c022 5.80 10.60;c126 6.80 11.00;c132 0.00 13.00;c020 0.00 11.00,12.38
BLLCM,RLWG,Living room,6,6,Yes,A person sits down on a sofa in a living room while watching television. The person decides to then play with a tablet sitting on the coffee table.,chair;sofa;table;television,A person sits in a chair watching television.  They pick up a computer tablet and begin working.;The person sat in a chair watching television for a few moments. The person then picked up a tablet device and began playing with it.,c123 0.00 33.00;c132 0.00 22.50;c059 30.00 33.00,32.00
AKU63,P2J3,Bedroom,6,7,Yes,"One person awakens as another person walks through the doorway holding a bulb, then works at fixing a burnt-out light.",bed;doorway;table,A person holding something green walks through the doorway to a bedroom where another person is lying on a bed. The person that walked into the room places the green object on a small end table in front of him.;A person walks into a room where another person is laying in a bed.  The person stands up and they talk.;A person lies sleeping on a bed while another person comes into the room and wakes them up.,c097 0.30 9.30;c146 7.40 16.00;c134 0.60 10.70;c135 21.20 36.00;c009 15.10 26.40;c151 19.30 29.10;c133 7.10 15.60;c154 7.40 18.40,34.88
NUKJ0,SW82,Laundry room,7,7,Yes,"A person is fixing their washing machine.  The person takes a book off the shelf and reads it for instructions.  The person puts the book down and picks up a cup of coffee, takes a sip, and smiles.",book;clothes;coffee;cup;glass;shelf,"A woman stands near a washing machine and grabs a few articles of clothing, returns them to the washer and drinks from a cup of coffee.;A girl is standing in front of the washing machine cleaning it. Then she reaches for a dryer sheet to add into her load of wash in the dryer.",c027 10.40 17.80;c106 22.80 30.30;c025 19.40 26.60;c110 22.60 27.40;c107 22.60 30.60;c032 11.30 24.00;c115 11.50 25.40;c005 0.00 32.00;c117 11.00 17.60;c026 11.50 25.60,30.58
KQDX6,CP6Y,Hallway,6,7,Yes,"A person walks down a near empty hallway, slowly drinking a cup of coffee. They pass another person opening their cell phone to look at a picture.",coffee;cup;door;glass;phone;picture,"A person stands around looking at their phone, while another walks by drinking something out of a cup.;Person is standing in a hallway looking at a phone, another person - who is drinking from a plastic cup walks past then opens a door",c016 0.00 25.00;c106 4.00 10.10;c107 4.00 25.00;c154 0.00 25.00;c008 17.00 25.00;c015 0.00 25.00;c141 15.90 25.00,24.46
EURF2,P2J3,Bedroom,3,6,Yes,"A person is standing in the doorway looking into their bedroom and noticing that a blanket belonging on the bed has fallen on the floor.  The person laughs briefly before picking it up, laying it down on the bed, and then sitting on the bed themselves.",bed;blanket;doorway;floor,"A person walks into a bedroom, picks up a blanket, and lays it across a bed. Then the person sits on the bed.;A person is entering in bedroom, and spreading the sheet on bed and sitting on bed.",c071 3.10 25.20;c097 0.00 4.20;c135 22.50 29.40;c151 22.50 29.40;c127 1.00 6.10;c070 1.40 23.30;c075 13.90 23.30;c073 1.20 10.00,33.79
26JZM,V044,Laundry room,6,6,Yes,A person goes to the garage to wash a pillow. A person looks into a mirror and closes the washing machine.,clothes;doorway;hair;mirror;pillow;towel;washing machine,"A person is in the laundry room folding laundry. They then look into a mirror and fix their hair before leaving the room.;A person walks into a room carrying a pillow, removes the pillowcase and sets both items down before looking into a mirror, fixing their hair and walking out of the room.",c096 14.80 41.00;c076 1.80 23.30;c077 15.80 23.70;c144 10.40 36.50;c005 8.00 18.40;c004 0.00 15.60;c000 0.00 16.00;c097 0.00 4.60;c034 9.20 16.20,40.04
D8ZZM,CP6Y,Stairs,6,7,Yes,The person is working on putting up a picture on the wall near the stairs. The person sets the picture down to measure the wall and the puts the picture against the wall to see how it looks.,picture;stairs;wall,This person measured a small area on the wall with the intent of placing a picture on the wall.;A person is putting a nail in the wall to hang a picture in a stairway.  The person uses a measuring tape.,c086 6.70 13.00;c084 17.90 26.20;c083 17.20 21.70,35.46
TZ9FE,ZDKC,Closet / Walk-in closet / Spear closet,3,6,No,"A person runs to the closet, holding a stack of clothes. The person moves a pillow from a shelf and puts the clothes away.",blanket;closet;clothes;doorway;pillow;shelf;wardrobe,"A person runs into a room and puts things away in the closet.;A person walks into a closet, puts some clothes on the top shelf of the closet, then puts someting away in the bottom of the closet as well.",c004 8.40 31.00;c150 0.00 8.00;c001 3.80 31.00;c081 12.00 20.00;c001 23.00 29.00;c113 22.00 27.00;c000 0.00 14.00;c114 18.50 31.00;c077 5.70 14.30;c097 0.10 5.70;c071 12.20 21.10;c003 6.40 14.10;c070 0.00 21.10;c002 17.80 25.40,30.46
TLDYG,CP6Y,Bedroom,5,6,Yes,Person is standing by shelf then finds picture and looks at it and starts smiling and laughing.,book;phone/camera;picture;shelf,A person opens a number of drawers then take something from the wall and looks at it.;A person is looking through drawers and seems to not find what they are looking for. Lastly the person looks up on a shelf and finds something.,c084 8.50 21.00;c085 10.10 21.00;c152 9.10 21.00;c149 9.10 21.00;c015 9.90 21.00;c029 10.30 21.00;c083 5.80 14.20;c088 0.00 21.00;c016 10.30 21.00;c154 0.00 21.00,19.62
FZAEP,GFWE,Entryway (A hall that is generally located at the entrance of a house),5,5,Yes,While standing the person use a vacuum. They then open a drawer of a desk.,closet/cabinet;floor;vacuum,A person walks to a vacuum and vacuums the floor. They then open a drawer on a table and walk away.;A person is using a vacuum cleaner in a living room area and the person opens and then closes a drawer in a table.,c137 2.80 25.60;c113 22.10 30.90;c138 0.40 7.30;c127 0.00 29.70,34.17
I3ZG0,GE1M,Entryway (A hall that is generally located at the entrance of a house),6,6,Yes,"One person opens a box of blankets, then smiles and laughs at the groceries on the floor.",box;closet;clothes;floor;groceries,"A person walks into a hallway, then opens a box on the floor and takes clothes from it, then throws them back in the box and walks over to a bag of groceries on the floor.;A person walks through a hallway, opens a box, starts taking items out, and eventually tosses the items on the grab in a disheartened manner.;A person walking into the hallway, opening a box and taking out a shirt, then throwing the shirt back into the box and bending down to pick something else up.",,15.04
13TNX,I48P,Entryway (A hall that is generally located at the entrance of a house),5,7,Yes,A person is walking to the television and opening the shelf.,shelf;television,"The person walks from the front door, down the hall, and past the stairs. The person walks to the television and either changes the channel or makes an adjustment. The person crouches down, opens a cabinet and reaches inside.;A person walking from the front door, across the room to adjust the TV and then walked over to a cabinet, bent down and opened the door.",,31.12
R5O7F,EDYS,Garage,7,7,Yes,The person is undressing and putting clothes in a cabinet.  They then start dressing with different clothes.,blanket;cabinet;chair;clothes;door;shelf;towel,"A person walks over and adjusts a chair. The person then picks up a piece of clothing, opens a cabinet and puts the clothing on a shelf in the cabinet. The person then takes a shirt out of the cabinet and starts to put it on.;A person is in the laundry room and folding a towel. They then place the towel on a shelf and put on a jacket.;A person puts some clothes into a cabinet then takes out a shirt and puts it on.",c000 7.90 18.10;c113 11.00 19.50;c148 28.50 40.00;c081 17.80 24.90;c001 17.80 24.90;c002 23.90 34.90;c071 8.10 22.40;c075 7.70 14.40;c004 13.60 23.80;c070 7.90 14.10;c073 7.50 14.10;c008 11.20 17.90;c034 17.30 23.80;c033 7.70 26.10;c035 7.70 14.40,38.88
ZL3QP,4UGC,Pantry,6,7,Yes,A person is laughing as the open the pantry. The person grabs some coffee and medicine off the shelf.,closet/cabinet;cup/glass/bottle;door;food;laugh;medicine,"Person opens pantry, starts laughing, places hands in face, grabs medicine, looks at it, grabs another medicine, looks at it.;A person is opening the pantry door and taking medicine out of the pantry.;A disgusted man open his pantry doors only to find them stuffed with food items and what appears to be prescription drugs.  He picks up two and examines the labels, The then opens one to look at the contents.",c149 2.10 9.30;c008 0.00 6.00;c063 10.40 20.50;c113 0.00 5.70;c107 12.50 32.00;c141 0.00 4.40;c110 9.60 14.20;c152 2.40 12.10;c128 10.50 32.00,30.58
W1CG2,EDYS,Home Office / Study (A room in a house used for work),2,3,No,A person is lying on a sofa in a home office.  The person is eating food. The person puts the food on the desk.,chair;desk;food;laptop;phone/camera;table,"A person sits down, puts their leg up on a table and then eats.;A person is walking into a room The person is then sitting at a desk. The person is playing with their phone while sitting.",c061 2.10 18.20;c011 1.50 8.00;c156 5.00 16.80;c151 1.50 8.00;c154 16.80 22.50;c009 13.40 19.10;c063 0.00 12.70;c062 12.40 17.60;c051 4.30 20.20;c059 2.60 21.30;c018 21.50 27.80;c015 22.00 32.00,30.54
2RFLZ,ENHU,Home Office / Study (A room in a house used for work),6,6,Yes,A person walks over to a desk and picks up a phone on the desk. They nod their head and hang up. They start watching the telephone and start grasping at the cord because they think they see a fly.,desk;head;phone;table,"A person picks up their phone talks on it and puts it back down;A person walks into a room, takes a phone off a desk, talks on it briefly and then puts it back on the desk where it came.",c009 7.70 13.00;c019 3.00 10.40;c017 8.00 12.60;c015 2.30 12.40;c018 2.40 6.90,14.71
